protocol,split,station_id,station_year_id,year,crop_label,sowing_doy,maturity_doy,crop_pred,sowing_pred,maturity_pred,n_records,synthetic_x,synthetic_y,phenology_abs_error
random_record_seed42,test,SYN_ST001,SYN_ST001_2019,2019,rice,138.0,240.0,rice,142.55,245.95,1,12.957,-1.839,5.25
random_record_seed42,test,SYN_ST001,SYN_ST001_2020,2020,wheat,96.0,218.0,wheat,87.63,221.9,3,11.548333333333332,-1.6033333333333335,6.135000000000005
random_record_seed42,test,SYN_ST001,SYN_ST001_2021,2021,maize,125.0,244.0,maize,118.51,240.88,3,11.943666666666669,-0.498,4.805
random_record_seed42,test,SYN_ST002,SYN_ST002_2019,2019,wheat,95.0,232.0,wheat,92.24,231.96,3,23.41,2.0176666666666665,1.3999999999999986
random_record_seed42,test,SYN_ST002,SYN_ST002_2020,2020,rice,145.0,253.0,rice,143.86,262.53,3,23.85333333333333,1.2300000000000002,5.33499999999998
random_record_seed42,test,SYN_ST003,SYN_ST003_2019,2019,wheat,105.0,231.0,wheat,96.8,226.85,1,37.88,0.068,6.175000000000004
random_record_seed42,test,SYN_ST004,SYN_ST004_2019,2019,maize,123.0,241.0,maize,121.89,242.63,1,-0.775,10.289,1.3699999999999974
random_record_seed42,test,SYN_ST004,SYN_ST004_2020,2020,maize,121.0,232.0,maize,123.49,227.87,2,-0.2885,11.335,3.3100000000000023
random_record_seed42,test,SYN_ST004,SYN_ST004_2021,2021,wheat,103.0,220.0,wheat,93.03,217.52,3,0.5780000000000001,8.675333333333333,6.224999999999994
random_record_seed42,test,SYN_ST005,SYN_ST005_2019,2019,rice,149.0,273.0,wheat,148.33,282.02,1,9.535,7.49,4.844999999999985
random_record_seed42,test,SYN_ST005,SYN_ST005_2020,2020,rice,153.0,256.0,rice,153.45,256.78,4,11.773,9.45675,0.6149999999999807
random_record_seed42,test,SYN_ST006,SYN_ST006_2019,2019,wheat,97.0,221.0,wheat,92.145,222.19,2,25.0775,9.3845,3.022500000000001
random_record_seed42,test,SYN_ST006,SYN_ST006_2020,2020,wheat,100.0,230.0,rice,92.035,240.19,2,24.697,7.7255,9.0775
random_record_seed42,test,SYN_ST006,SYN_ST006_2021,2021,wheat,103.0,233.0,wheat,104.05,236.46,3,25.08233333333333,10.364666666666666,2.2550000000000026
random_record_seed42,test,SYN_ST007,SYN_ST007_2020,2020,maize,125.0,247.0,maize,117.7,243.0,2,35.736999999999995,11.425,5.649999999999999
random_record_seed42,test,SYN_ST008,SYN_ST008_2020,2020,rice,152.0,252.0,rice,157.60500000000002,256.4,2,-0.0285,20.952,5.002499999999998
random_record_seed42,test,SYN_ST009,SYN_ST009_2019,2019,wheat,109.0,238.0,rice,114.44,231.52,1,13.082,18.135,5.959999999999994
random_record_seed42,test,SYN_ST009,SYN_ST009_2020,2020,wheat,104.0,219.0,wheat,93.03,220.68,3,11.633,20.554,6.325000000000003
random_record_seed42,test,SYN_ST009,SYN_ST009_2021,2021,wheat,104.0,227.0,wheat,100.19,227.26,2,12.537,19.369,2.0349999999999966
random_record_seed42,test,SYN_ST010,SYN_ST010_2019,2019,maize,121.0,242.0,maize,118.875,242.58,2,23.4155,19.7905,1.352499999999992
random_record_seed42,test,SYN_ST010,SYN_ST010_2020,2020,maize,128.0,246.0,rice,127.98,251.29,2,23.8305,17.8355,2.655000000000001
random_record_seed42,test,SYN_ST011,SYN_ST011_2019,2019,rice,153.0,254.0,rice,159.97,251.62,4,35.40025,19.819000000000003,4.674999999999997
random_record_seed42,test,SYN_ST011,SYN_ST011_2020,2020,rice,154.0,270.0,rice,156.11,278.12,1,33.426,19.462,5.115000000000009
random_record_seed42,test,SYN_ST011,SYN_ST011_2021,2021,maize,128.0,251.0,maize,126.16,251.375,2,34.396,19.6025,1.1075000000000017
random_record_seed42,test,SYN_ST012,SYN_ST012_2020,2020,wheat,98.0,221.0,wheat,89.4,203.56,1,-2.082,28.561,13.019999999999996
random_record_seed42,train,SYN_ST001,SYN_ST001_2019,2019,rice,138.0,240.0,rice,138.64499999999998,238.7,8,12.808,-1.23375,0.9724999999999966
random_record_seed42,train,SYN_ST001,SYN_ST001_2020,2020,wheat,96.0,218.0,wheat,95.78,219.88,4,11.90325,-0.69375,1.0499999999999972
random_record_seed42,train,SYN_ST001,SYN_ST001_2021,2021,maize,125.0,244.0,maize,123.89,246.85,9,11.919555555555554,-1.1883333333333337,1.9799999999999969
random_record_seed42,train,SYN_ST002,SYN_ST002_2019,2019,wheat,95.0,232.0,wheat,92.32,243.69,1,23.1,0.462,7.185000000000002
random_record_seed42,train,SYN_ST002,SYN_ST002_2020,2020,rice,145.0,253.0,rice,146.665,253.92,8,24.4875,1.518125,1.292500000000004
random_record_seed42,train,SYN_ST002,SYN_ST002_2021,2021,wheat,104.0,225.0,wheat,111.575,222.515,6,24.926166666666663,1.8318333333333328,5.030000000000001
random_record_seed42,train,SYN_ST003,SYN_ST003_2019,2019,wheat,105.0,231.0,wheat,109.76,233.405,10,35.7099,-0.8282999999999999,3.582500000000003
random_record_seed42,train,SYN_ST003,SYN_ST003_2020,2020,wheat,102.0,227.0,wheat,100.74,228.57,5,35.5954,-0.0901999999999999,1.4149999999999991
random_record_seed42,train,SYN_ST003,SYN_ST003_2021,2021,maize,126.0,251.0,maize,125.08,248.53,9,36.434,-0.7177777777777777,1.6950000000000005
random_record_seed42,train,SYN_ST004,SYN_ST004_2019,2019,maize,123.0,241.0,maize,120.47,236.69,7,0.7817142857142857,9.591,3.4200000000000017
random_record_seed42,train,SYN_ST004,SYN_ST004_2020,2020,maize,121.0,232.0,maize,121.435,236.35,4,-0.515,8.99375,2.3924999999999983
random_record_seed42,train,SYN_ST004,SYN_ST004_2021,2021,wheat,103.0,220.0,wheat,104.2,217.26,7,0.1621428571428571,9.248571428571427,1.970000000000006
random_record_seed42,train,SYN_ST005,SYN_ST005_2019,2019,rice,149.0,273.0,rice,151.92000000000002,272.275,8,12.0995,8.8245,1.8225000000000195
random_record_seed42,train,SYN_ST005,SYN_ST005_2020,2020,rice,153.0,256.0,rice,153.08,262.84,7,12.922142857142855,9.881,3.4599999999999937
random_record_seed42,train,SYN_ST005,SYN_ST005_2021,2021,maize,118.0,234.0,maize,117.385,233.21,14,11.76442857142857,9.152214285714283,0.7025000000000077
random_record_seed42,train,SYN_ST006,SYN_ST006_2019,2019,wheat,97.0,221.0,wheat,95.84,225.72,7,25.24714285714285,9.575714285714286,2.9399999999999977
random_record_seed42,train,SYN_ST006,SYN_ST006_2020,2020,wheat,100.0,230.0,wheat,101.31,232.89,10,25.2889,10.0432,2.0999999999999943
random_record_seed42,train,SYN_ST006,SYN_ST006_2021,2021,wheat,103.0,233.0,wheat,101.49,232.895,8,25.52225,9.401625,0.8075000000000045
