record_id,station_id,station_year_id,year,crop_label,sowing_doy,maturity_doy,crop_pred,sowing_pred,maturity_pred,synthetic_x,synthetic_y
SYN_REC00001,SYN_ST001,SYN_ST001_2019,2019,rice,138,240,maize,137.88,233.18,13.36,-0.107
SYN_REC00002,SYN_ST001,SYN_ST001_2019,2019,rice,138,240,rice,145.89,243.74,11.274,-0.597
SYN_REC00003,SYN_ST001,SYN_ST001_2019,2019,rice,138,240,rice,144.15,239.6,12.083,-1.857
SYN_REC00004,SYN_ST001,SYN_ST001_2019,2019,rice,138,240,wheat,135.0,237.18,12.943,-0.601
SYN_REC00005,SYN_ST001,SYN_ST001_2019,2019,rice,138,240,rice,141.02,257.13,11.817,-1.655
SYN_REC00006,SYN_ST001,SYN_ST001_2019,2019,rice,138,240,rice,142.31,249.03,12.168,-2.048
SYN_REC00007,SYN_ST001,SYN_ST001_2019,2019,rice,138,240,rice,142.55,245.95,12.957,-1.839
SYN_REC00008,SYN_ST001,SYN_ST001_2019,2019,rice,138,240,maize,138.82,241.75,13.35,-0.772
SYN_REC00009,SYN_ST001,SYN_ST001_2019,2019,rice,138,240,rice,138.47,242.31,13.062,-2.789
SYN_REC00010,SYN_ST001,SYN_ST001_2019,2019,rice,138,240,maize,133.53,237.8,14.099,-2.079
SYN_REC00011,SYN_ST001,SYN_ST001_2019,2019,rice,138,240,rice,126.22,237.32,12.5,-0.337
SYN_REC00012,SYN_ST001,SYN_ST001_2019,2019,rice,138,240,rice,143.55,237.21,11.75,-0.01
SYN_REC00013,SYN_ST001,SYN_ST001_2020,2020,wheat,96,218,wheat,97.0,223.52,11.792,-0.85
SYN_REC00014,SYN_ST001,SYN_ST001_2020,2020,wheat,96,218,wheat,93.83,221.65,11.51,-1.476
SYN_REC00015,SYN_ST001,SYN_ST001_2020,2020,wheat,96,218,wheat,87.63,221.9,11.741,-1.025
SYN_REC00016,SYN_ST001,SYN_ST001_2020,2020,wheat,96,218,wheat,99.13,223.32,12.187,-1.548
SYN_REC00017,SYN_ST001,SYN_ST001_2020,2020,wheat,96,218,wheat,84.19,206.42,10.717,-2.237
SYN_REC00018,SYN_ST001,SYN_ST001_2020,2020,wheat,96,218,maize,93.35,228.39,11.877,-0.155
SYN_REC00019,SYN_ST001,SYN_ST001_2020,2020,wheat,96,218,wheat,94.56,210.4,11.898,-0.032
SYN_REC00020,SYN_ST001,SYN_ST001_2020,2020,wheat,96,218,wheat,99.04,219.9,11.592,-2.775
SYN_REC00021,SYN_ST001,SYN_ST001_2020,2020,wheat,96,218,wheat,92.29,219.86,12.331,0.882
SYN_REC00022,SYN_ST001,SYN_ST001_2021,2021,maize,125,244,maize,130.85,246.85,14.061,-2.466
SYN_REC00023,SYN_ST001,SYN_ST001_2021,2021,maize,125,244,maize,118.51,240.88,10.653,-0.278
SYN_REC00024,SYN_ST001,SYN_ST001_2021,2021,maize,125,244,maize,114.7,235.88,12.681,-0.034
SYN_REC00025,SYN_ST001,SYN_ST001_2021,2021,maize,125,244,maize,145.4,247.32,11.117,-3.598
SYN_REC00026,SYN_ST001,SYN_ST001_2021,2021,maize,125,244,maize,119.31,240.68,11.57,-1.209
SYN_REC00027,SYN_ST001,SYN_ST001_2021,2021,maize,125,244,wheat,123.89,235.71,10.295,-1.624
SYN_REC00028,SYN_ST001,SYN_ST001_2021,2021,maize,125,244,maize,126.96,258.14,12.461,0.139
SYN_REC00029,SYN_ST001,SYN_ST001_2021,2021,maize,125,244,rice,116.71,236.28,11.434,1.514
SYN_REC00030,SYN_ST001,SYN_ST001_2021,2021,maize,125,244,wheat,118.68,251.45,12.767,-1.228
SYN_REC00031,SYN_ST001,SYN_ST001_2021,2021,maize,125,244,maize,120.42,247.57,11.759,-2.511
SYN_REC00032,SYN_ST001,SYN_ST001_2021,2021,maize,125,244,rice,126.21,256.63,12.497,-1.182
SYN_REC00033,SYN_ST001,SYN_ST001_2021,2021,maize,125,244,maize,134.14,245.76,11.812,0.288
SYN_REC00034,SYN_ST002,SYN_ST002_2019,2019,wheat,95,232,wheat,92.32,243.69,23.1,0.462
SYN_REC00035,SYN_ST002,SYN_ST002_2019,2019,wheat,95,232,wheat,92.24,231.96,24.233,1.941
SYN_REC00036,SYN_ST002,SYN_ST002_2019,2019,wheat,95,232,wheat,95.63,237.15,21.969,1.477
SYN_REC00037,SYN_ST002,SYN_ST002_2019,2019,wheat,95,232,wheat,86.47,224.97,24.028,2.635
SYN_REC00038,SYN_ST002,SYN_ST002_2020,2020,rice,145,253,rice,148.77,263.7,24.243,0.701
SYN_REC00039,SYN_ST002,SYN_ST002_2020,2020,rice,145,253,rice,146.7,254.41,23.127,1.644
SYN_REC00040,SYN_ST002,SYN_ST002_2020,2020,rice,145,253,rice,162.62,268.01,23.405,1.191
SYN_REC00041,SYN_ST002,SYN_ST002_2020,2020,rice,145,253,rice,140.87,255.52,25.876,0.661
SYN_REC00042,SYN_ST002,SYN_ST002_2020,2020,rice,145,253,wheat,143.86,244.5,23.793,0.484
SYN_REC00043,SYN_ST002,SYN_ST002_2020,2020,rice,145,253,rice,132.7,241.26,26.984,-0.009
SYN_REC00044,SYN_ST002,SYN_ST002_2020,2020,rice,145,253,rice,157.86,276.24,23.023,1.094
SYN_REC00045,SYN_ST002,SYN_ST002_2020,2020,rice,145,253,rice,157.1,245.11,24.134,2.469
SYN_REC00046,SYN_ST002,SYN_ST002_2020,2020,rice,145,253,rice,142.37,251.93,22.779,1.25
SYN_REC00047,SYN_ST002,SYN_ST002_2020,2020,rice,145,253,rice,146.63,248.56,24.995,2.751
SYN_REC00048,SYN_ST002,SYN_ST002_2020,2020,rice,145,253,rice,147.46,253.43,24.429,0.67
SYN_REC00049,SYN_ST002,SYN_ST002_2020,2020,rice,145,253,rice,144.32,269.75,26.317,1.999
SYN_REC00050,SYN_ST002,SYN_ST002_2020,2020,rice,145,253,rice,137.21,262.53,24.744,2.112
SYN_REC00051,SYN_ST002,SYN_ST002_2021,2021,wheat,104,225,rice,104.37,222.66,24.305,1.233
SYN_REC00052,SYN_ST002,SYN_ST002_2021,2021,wheat,104,225,wheat,114.3,204.47,24.145,1.748
SYN_REC00053,SYN_ST002,SYN_ST002_2021,2021,wheat,104,225,wheat,101.4,210.95,24.822,3.609
SYN_REC00054,SYN_ST002,SYN_ST002_2021,2021,wheat,104,225,wheat,110.05,222.37,24.355,0.272
SYN_REC00055,SYN_ST002,SYN_ST002_2021,2021,wheat,104,225,wheat,113.1,229.66,26.508,2.949
SYN_REC00056,SYN_ST002,SYN_ST002_2021,2021,wheat,104,225,wheat,116.21,228.51,25.422,1.18
SYN_REC00057,SYN_ST003,SYN_ST003_2019,2019,wheat,105,231,wheat,110.26,245.57,36.943,-2.584
SYN_REC00058,SYN_ST003,SYN_ST003_2019,2019,wheat,105,231,wheat,96.8,226.85,37.88,0.068
SYN_REC00059,SYN_ST003,SYN_ST003_2019,2019,wheat,105,231,rice,105.23,221.27,35.261,-0.323
SYN_REC00060,SYN_ST003,SYN_ST003_2019,2019,wheat,105,231,wheat,109.26,212.67,36.432,-0.611
SYN_REC00061,SYN_ST003,SYN_ST003_2019,2019,wheat,105,231,rice,116.31,214.49,35.357,0.012
SYN_REC00062,SYN_ST003,SYN_ST003_2019,2019,wheat,105,231,wheat,115.33,233.95,37.082,-1.383
SYN_REC00063,SYN_ST003,SYN_ST003_2019,2019,wheat,105,231,wheat,112.48,232.86,36.348,-0.373
SYN_REC00064,SYN_ST003,SYN_ST003_2019,2019,wheat,105,231,wheat,103.97,229.78,36.527,0.502
SYN_REC00065,SYN_ST003,SYN_ST003_2019,2019,wheat,105,231,wheat,104.12,242.85,35.174,-1.684
SYN_REC00066,SYN_ST003,SYN_ST003_2019,2019,wheat,105,231,rice,105.08,241.63,37.095,0.313
SYN_REC00067,SYN_ST003,SYN_ST003_2019,2019,wheat,105,231,wheat,121.29,229.36,33.662,1.228
SYN_REC00068,SYN_ST003,SYN_ST003_2019,2019,wheat,105,231,wheat,105.76,241.48,34.144,-2.199
SYN_REC00069,SYN_ST003,SYN_ST003_2019,2019,wheat,105,231,wheat,99.44,234.52,36.696,-0.366
SYN_REC00070,SYN_ST003,SYN_ST003_2020,2020,wheat,102,227,maize,102.97,233.08,36.342,-0.061
SYN_REC00071,SYN_ST003,SYN_ST003_2020,2020,wheat,102,227,wheat,100.74,228.57,37.051,-1.17
SYN_REC00072,SYN_ST003,SYN_ST003_2020,2020,wheat,102,227,wheat,100.14,226.06,37.062,-3.089
SYN_REC00073,SYN_ST003,SYN_ST003_2020,2020,wheat,102,227,maize,91.62,208.33,35.253,0.202
SYN_REC00074,SYN_ST003,SYN_ST003_2020,2020,wheat,102,227,maize,109.62,237.62,35.984,0.927
SYN_REC00075,SYN_ST003,SYN_ST003_2020,2020,wheat,102,227,wheat,96.14,222.24,34.29,-1.763
SYN_REC00076,SYN_ST003,SYN_ST003_2020,2020,wheat,102,227,wheat,107.63,240.77,34.408,-0.226
SYN_REC00077,SYN_ST003,SYN_ST003_2020,2020,wheat,102,227,wheat,105.32,225.95,33.869,0.417
SYN_REC00078,SYN_ST003,SYN_ST003_2020,2020,wheat,102,227,wheat,98.26,218.44,35.281,-0.184
SYN_REC00079,SYN_ST003,SYN_ST003_2021,2021,maize,126,251,maize,115.66,259.54,35.669,0.64
SYN_REC00080,SYN_ST003,SYN_ST003_2021,2021,maize,126,251,maize,125.08,253.79,38.408,1.795
SYN_REC00081,SYN_ST003,SYN_ST003_2021,2021,maize,126,251,maize,127.12,259.61,35.052,-0.298
SYN_REC00082,SYN_ST003,SYN_ST003_2021,2021,maize,126,251,maize,128.2,244.33,34.159,-3.185
SYN_REC00083,SYN_ST003,SYN_ST003_2021,2021,maize,126,251,maize,122.79,248.65,38.391,0.63
SYN_REC00084,SYN_ST003,SYN_ST003_2021,2021,maize,126,251,maize,128.43,247.74,35.725,-0.475
SYN_REC00085,SYN_ST003,SYN_ST003_2021,2021,maize,126,251,maize,123.63,259.51,34.696,-0.69
SYN_REC00086,SYN_ST003,SYN_ST003_2021,2021,maize,126,251,maize,127.56,262.47,36.176,-0.0
SYN_REC00087,SYN_ST003,SYN_ST003_2021,2021,maize,126,251,maize,124.81,244.76,36.583,-1.719
SYN_REC00088,SYN_ST003,SYN_ST003_2021,2021,maize,126,251,maize,130.29,256.32,37.369,-0.258
SYN_REC00089,SYN_ST003,SYN_ST003_2021,2021,maize,126,251,maize,129.18,248.53,37.189,-2.895
SYN_REC00090,SYN_ST003,SYN_ST003_2021,2021,maize,126,251,maize,112.06,239.04,37.703,0.377
SYN_REC00091,SYN_ST003,SYN_ST003_2021,2021,maize,126,251,maize,115.48,227.28,35.414,2.207
SYN_REC00092,SYN_ST004,SYN_ST004_2019,2019,maize,123,241,maize,125.41,246.35,-0.391,10.518
SYN_REC00093,SYN_ST004,SYN_ST004_2019,2019,maize,123,241,wheat,116.21,233.9,2.038,9.211
SYN_REC00094,SYN_ST004,SYN_ST004_2019,2019,maize,123,241,maize,119.9,252.64,0.593,9.75
SYN_REC00095,SYN_ST004,SYN_ST004_2019,2019,maize,123,241,maize,120.47,233.47,-0.103,9.983
SYN_REC00096,SYN_ST004,SYN_ST004_2019,2019,maize,123,241,maize,127.46,236.69,1.812,6.567
SYN_REC00097,SYN_ST004,SYN_ST004_2019,2019,maize,123,241,maize,111.19,234.39,0.732,9.225
SYN_REC00098,SYN_ST004,SYN_ST004_2019,2019,maize,123,241,maize,121.89,242.63,-0.775,10.289
SYN_REC00099,SYN_ST004,SYN_ST004_2019,2019,maize,123,241,maize,125.7,245.45,0.791,11.883
SYN_REC00100,SYN_ST004,SYN_ST004_2020,2020,maize,121,232,maize,117.4,224.89,0.35,9.842
SYN_REC00101,SYN_ST004,SYN_ST004_2020,2020,maize,121,232,maize,115.64,239.2,1.322,9.249
SYN_REC00102,SYN_ST004,SYN_ST004_2020,2020,maize,121,232,wheat,124.84,233.5,-1.303,9.359
SYN_REC00103,SYN_ST004,SYN_ST004_2020,2020,maize,121,232,maize,114.7,233.52,-1.311,11.044
SYN_REC00104,SYN_ST004,SYN_ST004_2020,2020,maize,121,232,maize,119.23,234.91,-2.457,8.053
SYN_REC00105,SYN_ST004,SYN_ST004_2020,2020,maize,121,232,wheat,126.0,247.98,-0.977,8.435
SYN_REC00106,SYN_ST004,SYN_ST004_2020,2020,maize,121,232,maize,132.28,222.22,0.734,11.626
SYN_REC00107,SYN_ST004,SYN_ST004_2020,2020,maize,121,232,maize,118.03,218.79,-1.102,8.932
SYN_REC00108,SYN_ST004,SYN_ST004_2021,2021,wheat,103,220,wheat,98.96,230.2,-0.318,8.676
SYN_REC00109,SYN_ST004,SYN_ST004_2021,2021,wheat,103,220,maize,106.14,206.52,1.081,8.199
SYN_REC00110,SYN_ST004,SYN_ST004_2021,2021,wheat,103,220,wheat,93.03,223.57,-0.533,7.901
SYN_REC00111,SYN_ST004,SYN_ST004_2021,2021,wheat,103,220,rice,104.69,215.09,2.176,8.912
SYN_REC00112,SYN_ST004,SYN_ST004_2021,2021,wheat,103,220,wheat,104.88,215.04,1.0,8.8
SYN_REC00113,SYN_ST004,SYN_ST004_2021,2021,wheat,103,220,rice,95.72,200.7,2.368,12.5
SYN_REC00114,SYN_ST004,SYN_ST004_2021,2021,wheat,103,220,wheat,89.44,217.52,0.091,9.213
SYN_REC00115,SYN_ST004,SYN_ST004_2021,2021,wheat,103,220,wheat,107.06,224.2,-1.358,10.279
SYN_REC00116,SYN_ST004,SYN_ST004_2021,2021,wheat,103,220,rice,104.2,217.3,0.264,10.179
SYN_REC00117,SYN_ST004,SYN_ST004_2021,2021,wheat,103,220,rice,90.89,221.32,-0.034,11.658
SYN_REC00118,SYN_ST004,SYN_ST004_2021,2021,wheat,103,220,wheat,114.68,211.17,1.14,9.824
SYN_REC00119,SYN_ST004,SYN_ST004_2021,2021,wheat,103,220,wheat,104.24,229.7,0.046,7.41
SYN_REC00120,SYN_ST004,SYN_ST004_2021,2021,wheat,103,220,wheat,96.68,217.26,0.337,7.394
SYN_REC00121,SYN_ST004,SYN_ST004_2021,2021,wheat,103,220,wheat,106.37,215.82,-2.643,10.382
SYN_REC00122,SYN_ST005,SYN_ST005_2019,2019,rice,149,273,rice,151.71,271.66,13.253,10.036
SYN_REC00123,SYN_ST005,SYN_ST005_2019,2019,rice,149,273,maize,145.95,269.17,13.221,11.084
SYN_REC00124,SYN_ST005,SYN_ST005_2019,2019,rice,149,273,rice,146.03,275.51,11.977,10.429
SYN_REC00125,SYN_ST005,SYN_ST005_2019,2019,rice,149,273,maize,143.21,266.74,9.488,8.13
SYN_REC00126,SYN_ST005,SYN_ST005_2019,2019,rice,149,273,rice,147.59,281.9,11.978,8.049
SYN_REC00127,SYN_ST005,SYN_ST005_2019,2019,rice,149,273,rice,156.34,265.19,11.18,9.956
SYN_REC00128,SYN_ST005,SYN_ST005_2019,2019,rice,149,273,rice,153.53,272.89,13.114,8.044
SYN_REC00129,SYN_ST005,SYN_ST005_2019,2019,rice,149,273,rice,147.53,263.27,10.396,10.109
SYN_REC00130,SYN_ST005,SYN_ST005_2019,2019,rice,149,273,wheat,148.33,282.02,9.535,7.49
SYN_REC00131,SYN_ST005,SYN_ST005_2019,2019,rice,149,273,rice,159.23,275.26,13.193,7.918
SYN_REC00132,SYN_ST005,SYN_ST005_2019,2019,rice,149,273,rice,152.13,273.47,12.931,9.061
SYN_REC00133,SYN_ST005,SYN_ST005_2019,2019,rice,149,273,maize,150.11,279.22,13.241,7.342
SYN_REC00134,SYN_ST005,SYN_ST005_2020,2020,rice,153,256,rice,159.52,270.38,12.892,8.84
SYN_REC00135,SYN_ST005,SYN_ST005_2020,2020,rice,153,256,maize,153.08,253.61,11.054,11.745
SYN_REC00136,SYN_ST005,SYN_ST005_2020,2020,rice,153,256,wheat,146.55,262.84,13.04,9.817
SYN_REC00137,SYN_ST005,SYN_ST005_2020,2020,rice,153,256,rice,157.45,261.92,13.037,9.695
SYN_REC00138,SYN_ST005,SYN_ST005_2020,2020,rice,153,256,rice,153.59,251.55,10.737,11.304
SYN_REC00139,SYN_ST005,SYN_ST005_2020,2020,rice,153,256,rice,162.51,258.04,13.893,9.301
SYN_REC00140,SYN_ST005,SYN_ST005_2020,2020,rice,153,256,rice,145.35,259.18,12.345,7.723
SYN_REC00141,SYN_ST005,SYN_ST005_2020,2020,rice,153,256,rice,152.44,270.38,13.345,9.3
SYN_REC00142,SYN_ST005,SYN_ST005_2020,2020,rice,153,256,wheat,153.31,254.38,10.973,9.105
SYN_REC00143,SYN_ST005,SYN_ST005_2020,2020,rice,153,256,rice,144.25,260.09,12.742,7.142
SYN_REC00144,SYN_ST005,SYN_ST005_2020,2020,rice,153,256,rice,159.97,264.47,13.503,9.333
SYN_REC00145,SYN_ST005,SYN_ST005_2020,2020,rice,153,256,rice,145.41,258.76,12.728,10.831
SYN_REC00146,SYN_ST005,SYN_ST005_2021,2021,maize,118,234,maize,113.95,236.02,11.668,8.532
SYN_REC00147,SYN_ST005,SYN_ST005_2021,2021,maize,118,234,rice,115.19,235.95,12.6,7.919
SYN_REC00148,SYN_ST005,SYN_ST005_2021,2021,maize,118,234,maize,128.06,224.7,9.732,7.052
SYN_REC00149,SYN_ST005,SYN_ST005_2021,2021,maize,118,234,rice,117.18,243.71,9.065,9.761
SYN_REC00150,SYN_ST005,SYN_ST005_2021,2021,maize,118,234,maize,110.11,230.96,11.369,8.213
SYN_REC00151,SYN_ST005,SYN_ST005_2021,2021,maize,118,234,maize,127.99,248.7,11.869,11.572
SYN_REC00152,SYN_ST005,SYN_ST005_2021,2021,maize,118,234,maize,130.28,233.25,12.43,9.725
SYN_REC00153,SYN_ST005,SYN_ST005_2021,2021,maize,118,234,maize,123.96,228.34,13.435,8.852
SYN_REC00154,SYN_ST005,SYN_ST005_2021,2021,maize,118,234,maize,124.36,234.25,12.607,9.303
SYN_REC00155,SYN_ST005,SYN_ST005_2021,2021,maize,118,234,maize,120.97,218.5,13.072,8.108
