record_id,station_id,station_year_id,year,split,protocol
SYN_REC00001,SYN_ST001,SYN_ST001_2019,2019,train,temporal_holdout_2021
SYN_REC00002,SYN_ST001,SYN_ST001_2019,2019,train,temporal_holdout_2021
SYN_REC00003,SYN_ST001,SYN_ST001_2019,2019,train,temporal_holdout_2021
SYN_REC00004,SYN_ST001,SYN_ST001_2019,2019,train,temporal_holdout_2021
SYN_REC00005,SYN_ST001,SYN_ST001_2019,2019,train,temporal_holdout_2021
SYN_REC00006,SYN_ST001,SYN_ST001_2019,2019,train,temporal_holdout_2021
SYN_REC00007,SYN_ST001,SYN_ST001_2019,2019,train,temporal_holdout_2021
SYN_REC00008,SYN_ST001,SYN_ST001_2019,2019,train,temporal_holdout_2021
SYN_REC00009,SYN_ST001,SYN_ST001_2019,2019,train,temporal_holdout_2021
SYN_REC00010,SYN_ST001,SYN_ST001_2019,2019,train,temporal_holdout_2021
SYN_REC00011,SYN_ST001,SYN_ST001_2019,2019,train,temporal_holdout_2021
SYN_REC00012,SYN_ST001,SYN_ST001_2019,2019,train,temporal_holdout_2021
SYN_REC00013,SYN_ST001,SYN_ST001_2020,2020,validation,temporal_holdout_2021
SYN_REC00014,SYN_ST001,SYN_ST001_2020,2020,validation,temporal_holdout_2021
SYN_REC00015,SYN_ST001,SYN_ST001_2020,2020,validation,temporal_holdout_2021
SYN_REC00016,SYN_ST001,SYN_ST001_2020,2020,validation,temporal_holdout_2021
SYN_REC00017,SYN_ST001,SYN_ST001_2020,2020,validation,temporal_holdout_2021
SYN_REC00018,SYN_ST001,SYN_ST001_2020,2020,validation,temporal_holdout_2021
SYN_REC00019,SYN_ST001,SYN_ST001_2020,2020,validation,temporal_holdout_2021
SYN_REC00020,SYN_ST001,SYN_ST001_2020,2020,validation,temporal_holdout_2021
SYN_REC00021,SYN_ST001,SYN_ST001_2020,2020,validation,temporal_holdout_2021
SYN_REC00022,SYN_ST001,SYN_ST001_2021,2021,test,temporal_holdout_2021
SYN_REC00023,SYN_ST001,SYN_ST001_2021,2021,test,temporal_holdout_2021
SYN_REC00024,SYN_ST001,SYN_ST001_2021,2021,test,temporal_holdout_2021
